point_id,maturity,variance,log_moneyness,relative_step,stencil_type,analytical_iv_jacobian,finite_difference_iv_jacobian,absolute_derivative_error,relative_derivative_error,analytical_price_jacobian,finite_difference_price_jacobian,absolute_price_derivative_error,relative_price_derivative_error,black_vega,low_vega,boundary_case,analytical_failed,finite_difference_failed,analytical_runtime_seconds,finite_difference_runtime_seconds,finite_difference_evaluation_count
lhs_00,0.08333333333333333,1e-06,-0.15,0.001,forward,3.533327909978326,3.533315404147249,1.2505831076925489e-05,3.5393915865007283e-06,0.44184801067849455,0.44185043179822925,2.4211197346968305e-06,5.479500664610493e-06,0.12505151571997883,False,True,False,False,0.004195208195596933,0.0008678333833813667,2
lhs_00,0.08333333333333333,1e-06,-0.075,0.001,forward,3.4084140628792725,3.4084070801854125,6.982693860013711e-06,2.0486636104637623e-06,8.75199441093719,8.752005209444738,1.0798507547704617e-05,1.2338323948952172e-06,2.567761501237295,False,True,False,False,0.004195208195596933,0.0008678333833813667,2
lhs_00,0.08333333333333333,1e-06,0.0,0.001,forward,3.361768487263382,3.3617645864292243,3.900834157910538e-06,1.1603518126514349e-06,38.70931221394885,38.709267280445616,4.493350323286904e-05,1.1607931183204366e-06,11.514568109197734,False,True,False,False,0.004195208195596933,0.0008678333833813667,2
lhs_00,0.08333333333333333,1e-06,0.075,0.001,forward,3.113698767223208,3.1136968903222564,1.8769009515473556e-06,6.027882245080416e-07,1.4502787859363344,1.4502922812600196,1.3495323685219773e-05,9.305244094311102e-06,0.46577363269783834,False,True,False,False,0.004195208195596933,0.0008678333833813667,2
lhs_00,0.08333333333333333,1e-06,0.15,0.001,forward,2.3983924243522274,2.403893681890421,0.005501257538193638,0.0022884778888671363,2.3940056167713988e-05,2.3995793436496582e-05,5.573726878259347e-08,0.002322793323342226,9.98170938360092e-06,False,True,False,False,0.004195208195596933,0.0008678333833813667,2
lhs_00,0.08333333333333333,1e-06,-0.15,0.0001,forward,3.533327909978326,3.533315404147249,1.2505831076925489e-05,3.5393915865007283e-06,0.44184801067849455,0.44185043179822925,2.4211197346968305e-06,5.479500664610493e-06,0.12505151571997883,False,True,False,False,0.004195208195596933,0.0003777076490223408,2
lhs_00,0.08333333333333333,1e-06,-0.075,0.0001,forward,3.4084140628792725,3.4084070801854125,6.982693860013711e-06,2.0486636104637623e-06,8.75199441093719,8.752005209444738,1.0798507547704617e-05,1.2338323948952172e-06,2.567761501237295,False,True,False,False,0.004195208195596933,0.0003777076490223408,2
lhs_00,0.08333333333333333,1e-06,0.0,0.0001,forward,3.361768487263382,3.3617645864292243,3.900834157910538e-06,1.1603518126514349e-06,38.70931221394885,38.709267280445616,4.493350323286904e-05,1.1607931183204366e-06,11.514568109197734,False,True,False,False,0.004195208195596933,0.0003777076490223408,2
lhs_00,0.08333333333333333,1e-06,0.075,0.0001,forward,3.113698767223208,3.1136968903222564,1.8769009515473556e-06,6.027882245080416e-07,1.4502787859363344,1.4502922812600196,1.3495323685219773e-05,9.305244094311102e-06,0.46577363269783834,False,True,False,False,0.004195208195596933,0.0003777076490223408,2
lhs_00,0.08333333333333333,1e-06,0.15,0.0001,forward,2.3983924243522274,2.403893681890421,0.005501257538193638,0.0022884778888671363,2.3940056167713988e-05,2.3995793436496582e-05,5.573726878259347e-08,0.002322793323342226,9.98170938360092e-06,False,True,False,False,0.004195208195596933,0.0003777076490223408,2
lhs_00,0.08333333333333333,1e-06,-0.15,1e-05,forward,3.533327909978326,3.533315404147249,1.2505831076925489e-05,3.5393915865007283e-06,0.44184801067849455,0.44185043179822925,2.4211197346968305e-06,5.479500664610493e-06,0.12505151571997883,False,True,False,False,0.004195208195596933,0.00035829097032546997,2
lhs_00,0.08333333333333333,1e-06,-0.075,1e-05,forward,3.4084140628792725,3.4084070801854125,6.982693860013711e-06,2.0486636104637623e-06,8.75199441093719,8.752005209444738,1.0798507547704617e-05,1.2338323948952172e-06,2.567761501237295,False,True,False,False,0.004195208195596933,0.00035829097032546997,2
lhs_00,0.08333333333333333,1e-06,0.0,1e-05,forward,3.361768487263382,3.3617645864292243,3.900834157910538e-06,1.1603518126514349e-06,38.70931221394885,38.709267280445616,4.493350323286904e-05,1.1607931183204366e-06,11.514568109197734,False,True,False,False,0.004195208195596933,0.00035829097032546997,2
